!NXY


!==== data ===
! x-data   y-data1   y-data2
0.003342 1.043146 2.086292
14.783939 0.862346 1.724692         !  This illustrates the ability
28.449469 0.405702 0.811404         !  to include comments in the
41.083965 -0.154218 -0.308436       !  input file
52.765324 -0.674246 -1.348492
63.565384 -1.048900 -2.0978
73.550629 -1.250348 -2.500696
82.782585 -1.296842 -2.593684
! A line starting with an exclamation point will be ignored.
 ! There can be blank space before the exclamation point.
91.318062 -1.249611 -2.499222
99.209587 -1.162596 -2.325192
106.505737 -1.077841 -2.155682
113.251442 -1.008976 -2.017952
119.488243 -0.960432 -1.920864
125.254509 -0.926106 -1.852212
130.585739 -0.903114 -1.806228
135.514786 -0.887580 -1.77516
140.071960 -0.879675 -1.75935
144.285324 -0.876108 -1.752216
148.180817 -0.875364 -1.750728
151.782425 -0.874942 -1.749884
155.112320 -0.874984 -1.749968
158.190994 -0.874478 -1.748956
161.037399 -0.874108 -1.748216
163.669052 -0.873272 -1.746544
166.102188 -0.872675 -1.74535
168.351746 -0.871821 -1.743642
170.431595 -0.871323 -1.742646
172.354523 -0.870699 -1.741398
174.132401 -0.870486 -1.740972
175.776123 -0.870150 -1.7403
177.295853 -0.870239 -1.740478
178.700928 -0.870136 -1.740272
180.000000 -0.870567 -1.741134
181.299072 -0.870475 -1.74095
182.704147 -0.870966 -1.741932
184.223877 -0.871235 -1.74247
185.867599 -0.872019 -1.744038
187.645477 -0.872606 -1.745212
189.568405 -0.873715 -1.74743
191.648254 -0.874558 -1.749116
193.897812 -0.875885 -1.75177
196.330948 -0.876755 -1.75351
198.962601 -0.878001 -1.756002
201.809006 -0.878510 -1.75702
204.887680 -0.879301 -1.758602
208.217575 -0.879187 -1.758374
211.819183 -0.879648 -1.759296
215.714676 -0.879934 -1.759868
219.928040 -0.882985 -1.76597
224.485214 -0.889925 -1.77985
229.414261 -0.905014 -1.810028
234.745483 -0.927595 -1.85519
240.511765 -0.961773 -1.923546
246.748550 -1.009692 -2.019384
253.494263 -1.078243 -2.156486
260.790405 -1.162734 -2.325468
268.681946 -1.250624 -2.501248
277.217407 -1.299529 -2.599058
286.449371 -1.256069 -2.512138
296.434631 -1.057381 -2.114762
307.234680 -0.684967 -1.369934
318.916046 -0.164890 -0.32978
331.550537 0.396744 0.793488
345.216064 0.857492 1.714984
